Id,SalePrice
1461,117592.03230034566
1462,157773.31669031904
1463,183072.51035112998
1464,205832.03023455577
1465,186260.75852233244
1466,172073.66648933693
1467,190410.3573865912
1468,165934.95220864163
1469,185459.8724812344
1470,116378.68354054978
1471,207030.85705564596
1472,102639.43511154113
1473,98772.78179545417
1474,150003.10528117756
1475,117918.06398409951
1476,363095.07512167655
1477,244880.7076174158
1478,270070.6568897443
1479,271136.51251951314
1480,508252.51763785374
1481,311215.7431317944
1482,204662.06718025293
1483,178523.311852903
1484,165183.56593706802
1485,184907.63689938153
1486,199701.53588579517
1487,307106.7988358962
1488,231238.0733086979
1489,187730.69840530306
1490,229296.71385866957
1491,193318.58624611906
1492,91656.28836663885
1493,186896.46275418892
1494,302151.64758123126
1495,286306.3468280722
1496,232412.60873473552
1497,175900.1066907561
1498,161676.70986102967
1499,161116.93707503378
1500,153096.57850630317
1501,171118.05088834313
1502,152524.9905026747
1503,289640.78697858076
1504,240183.88366406492
1505,226374.36111845865
1506,191795.96291696333
1507,261536.46711131578
1508,201542.02652679413
1509,156967.1111814137
1510,142292.56404209483
1511,149147.9801826895
1512,176136.16111685042
1513,142533.29523003552
1514,159588.7449182127
1515,206828.19511599376
1516,150077.4008314768
1517,175948.9739651347
1518,130084.66703150423
1519,223180.6386931378
1520,128503.62226738775
1521,134533.12533078704
1522,176478.6215846569
1523,107856.0495965536
1524,122376.54854313936
1525,120489.99205460469
1526,109020.05045669366
1527,105737.72188399242
1528,146787.04856718873
1529,153427.7230524964
1530,190398.34749469213
1531,104167.65924884434
1532,101467.09566314732
1533,155903.56780981607
1534,126061.3532879937
1535,153265.31277162672
1536,108646.737478757
1537,60069.27768342193
1538,152784.13468847398
1539,178577.20280112964
1540,98677.44759046713
1541,131885.58672384702
1542,134177.6868739128
1543,189016.0532863482
1544,87995.8875230575
1545,112177.99331898203
1546,129700.69034794589
1547,126723.66043912116
1548,131113.39760375282
1549,116523.98281383463
1550,128118.69281652378
1551,112266.3325580954
1552,130741.01738433988
1553,139797.34734396098
1554,123924.94734269887
1555,164721.99352093856
1556,88922.99607610625
1557,106952.079077677
1558,110601.45523693596
1559,71661.72413139741
1560,133446.07646062365
1561,121289.18298706973
1562,132868.7946792977
1563,118806.34201167176
1564,160669.2118077358
1565,148752.49406685843
1566,229591.68014543082
1567,82335.08613119146
1568,233621.27150593392
1569,130874.90140633573
1570,140109.14304471517
1571,111594.49210401956
1572,141628.17592043843
1573,249271.19564988185
1574,114369.84804395362
1575,214179.95968164463
1576,263754.0781524737
1577,174875.96204432155
1578,143536.3330537401
1579,133377.06996412505
1580,194570.97371917477
1581,162871.87270399765
1582,121953.54429443591
1583,317037.6691995357
1584,224995.18888445388
1585,137291.95275403245
1586,69343.34372345883
1587,99814.04128021032
1588,149541.78412803233
1589,102776.96253226245
1590,133499.89331341392
1591,93054.4726706275
1592,124663.94691994553
1593,121715.90789816012
1594,122303.67441531233
1595,103612.40995026307
1596,229824.29849299134
1597,185788.33038731906
1598,211467.6603003257
1599,163223.33576654544
1600,156448.74747963756
1601,68361.40366585397
1602,108219.19394526198
1603,82311.67783439693
1604,244258.70985311514
1605,248058.9727774344
1606,181078.64373452487
1607,176406.78693552586
1608,208077.16386019703
1609,185217.90135901162
1610,147068.1569974624
1611,133876.92675088817
1612,167318.11028826435
1613,169672.83139116436
1614,124717.46873533275
1615,98845.98327304535
1616,84820.82713025491
1617,99718.68743302645
1618,124630.50462050996
1619,150623.04163823387
1620,160188.70344852202
1621,140246.3520756531
1622,143722.15928025174
1623,271991.7303424067
1624,220229.84311796573
1625,118801.55617364166
1626,170927.40376681698
1627,197552.5103726426
1628,284826.12559583766
1629,174116.60884047058
1630,371233.9743862965
1631,205903.5886530373
1632,231168.97452338578
1633,171356.21168198495
1634,184467.17941857004
1635,174877.3238884774
1636,156708.65393972967
1637,193828.63086669202
1638,184665.7555671123
1639,191199.57469910735
1640,263114.82929527754
1641,181840.65134029125
1642,225002.38119422251
1643,212043.3112424383
1644,232638.7586760965
1645,214662.4439930015
1646,159923.28047611928
1647,159253.97966088165
1648,125219.68612000717
1649,137341.086413472
1650,114478.4225682726
1651,123632.89015894177
1652,102185.14909740599
1653,108115.39911601569
1654,147245.24301715754
1655,144831.96182721131
1656,139887.65591915045
1657,148854.84855101592
1658,145657.57455018742
1659,126750.57736992861
1660,155951.29853251294
1661,459166.99286955065
1662,399185.4379080528
1663,360965.77492976375
1664,549313.839614717
1665,292035.84007569676
1666,323017.5689939684
1667,391051.26770552405
1668,321094.99382267497
1669,283908.5034000743
1670,331671.69406383386
1671,272443.72141523537
1672,458501.8355414684
1673,289022.2078242111
1674,239097.03211370026
1675,198086.32578778887
1676,188690.33526627498
1677,217968.70120071535
1678,480582.8486179863
1679,377557.8660610232
1680,323416.0925258447
1681,234522.2463703593
1682,303417.20591088285
1683,189224.4905665101
1684,177850.8490334543
1685,174936.76271563274
1686,171934.86984397811
1687,170381.1586157623
1688,196140.97528659226
1689,199586.8518242567
1690,201340.13814128932
1691,187892.15729785076
1692,258764.94231881676
1693,165606.69379941522
1694,183771.73967679476
1695,164716.76888278805
1696,276168.60821106704
1697,171983.97736480855
1698,358830.1073553557
1699,332510.1266265946
1700,247727.735482715
1701,263144.3230719833
1702,233992.1031831663
1703,236491.8204757992
1704,279797.2160381324
1705,230979.04705961025
1706,461047.2327044734
1707,209388.5306563766
1708,197391.6437361869
1709,260160.46849306786
1710,211283.0935114607
1711,257262.08798697597
1712,266095.651996801
1713,282052.79662230145
1714,226467.97701598157
1715,195950.9104645701
1716,183931.51476772205
1717,169150.70350586745
1718,138617.57051935882
1719,200957.60108666748
1720,247634.7867292372
1721,168704.54929121505
1722,129231.1429081169
1723,158161.67016328627
1724,209870.5460723701
1725,234018.8909639767
1726,179947.51591862913
1727,152526.20129281774
1728,182187.10081505813
1729,160801.6540079062
1730,154326.9908489083
1731,128631.19141632039
1732,128065.92994570441
1733,114146.77934964965
1734,118661.54471981918
1735,130896.38231865996
1736,117869.51800610064
1737,328048.3269050452
1738,254669.1209337013
1739,276028.09095945593
1740,222080.36818406518
1741,188798.60003811485
1742,169204.323449242
1743,179429.67612686075
1744,317196.89345902286
1745,214219.57312306357
1746,174700.7221009063
1747,209021.4619225569
1748,226063.09223870057
1749,149261.16005772032
1750,125182.09779018484
1751,258783.81665284652
1752,119261.09918131241
1753,146783.76761920296
1754,192600.1611495562
1755,169130.0676369537
1756,134588.21805099258
1757,121734.44155221619
1758,140026.17680527453
1759,157077.12022500907
1760,163477.6174930778
1761,145853.9217546239
1762,171765.38273249572
1763,177395.78799875831
1764,112669.50052613225
1765,171702.1826660867
1766,195514.65738273037
1767,243090.67429326498
1768,141627.12870974108
1769,176237.85603230348
1770,156764.77612570222
1771,126107.23309766973
1772,139236.04868464987
1773,130552.28846166842
1774,150772.01642261702
1775,140121.40935390966
1776,119278.99915618912
1777,110632.27948887624
1778,143628.5234858575
1779,105314.83761536046
1780,176027.57922848748
1781,125748.02637361405
1782,87654.69111324538
1783,145450.4764795771
1784,108104.58453756968
1785,124670.73839976366
1786,127047.33580034951
1787,165016.21848990934
1788,69778.04304815753
1789,104671.94782673457
1790,80410.58370083635
1791,191183.56363294247
1792,159979.65336189946
1793,133103.68170150527
1794,160652.4320389743
1795,132694.76914100393
1796,120778.82171434534
1797,114601.72787665039
1798,123611.57828043945
1799,110542.19652107521
1800,123059.05930914219
1801,125813.93372740895
1802,127462.68488017368
1803,147345.6260692053
1804,140767.06605641576
1805,139529.06206021312
1806,131869.05477070948
1807,135605.0460244156
1808,113450.25910640365
1809,118412.57536572819
1810,131364.92200822473
1811,95623.70607577935
1812,100732.62190258075
1813,114317.20052106303
1814,95320.78552529005
1815,60999.769830865764
1816,104269.91787036744
1817,100717.3652866993
1818,141698.1592248838
1819,126064.65939658617
1820,66263.33310232717
1821,108710.27085324086
1822,155169.4432001218
1823,51919.877549434794
1824,130923.85656263944
1825,131271.9269144341
1826,99291.31410831003
1827,99889.00847904912
1828,124654.4474235948
1829,114858.25107236273
1830,140422.12277193493
1831,144512.3909187767
1832,85345.38837167142
1833,133983.01411594937
1834,119713.46462412007
1835,118843.28345634822
1836,117941.12130442866
1837,84271.09883531042
1838,127800.73352299676
1839,114415.82991920612
1840,127440.84364268152
1841,127579.97829701717
1842,92400.91910072649
1843,126247.89188718917
1844,130988.98538464683
1845,132174.20551103653
