Id,SalePrice
1461,117205.59774827868
1462,153162.9655747619
1463,185527.91238638616
1464,204472.00827795762
1465,191672.02447821383
1466,173415.28793480704
1467,186306.47259226948
1468,166817.9321261917
1469,181462.0761715358
1470,118252.81732303428
1471,195411.60992390045
1472,100207.57088895231
1473,96192.24818937611
1474,143922.7436324755
1475,111031.56792980843
1476,371713.8809539794
1477,255874.93423934423
1478,283976.55052779964
1479,275311.87605824036
1480,517698.7292162794
1481,321873.15844490146
1482,209457.92827351243
1483,178643.3649472603
1484,164424.434945033
1485,185612.79037466133
1486,197104.06751768728
1487,311341.0348437086
1488,231343.43655881274
1489,190217.1235012017
1490,235593.66350874573
1491,193235.3276630359
1492,90196.46618724389
1493,172584.7297168481
1494,303922.0204211549
1495,284468.4580099301
1496,235507.25365830242
1497,178858.67272356065
1498,165288.36648522902
1499,161057.60545950214
1500,153897.9719251927
1501,180737.57765667306
1502,152552.87454258834
1503,291603.74386120396
1504,244922.1284103681
1505,228858.99470517616
1506,184839.99337876827
1507,257796.0517111769
1508,202350.72960413696
1509,157479.23055660733
1510,143350.1516957203
1511,148936.47879616456
1512,171884.1760894332
1513,139136.00908145547
1514,161668.33724562204
1515,204992.4692795665
1516,151880.88960700625
1517,170579.4428165466
1518,129903.73596174153
1519,220412.3886822783
1520,128831.98700088936
1521,133583.08133391166
1522,176725.8319934022
1523,112324.94107897182
1524,121743.57416231114
1525,122746.28792160444
1526,110302.27833393766
1527,105964.74627438275
1528,142768.13827723084
1529,159374.27342823776
1530,187749.8702573695
1531,108563.87555875408
1532,98505.7954532966
1533,158518.98252682318
1534,128468.75766338916
1535,148424.8178697731
1536,108266.03100274887
1537,58126.23788953276
1538,152798.5133620061
1539,178233.4760752712
1540,96927.5846089029
1541,131089.8988606835
1542,135002.90904139623
1543,191392.1597568059
1544,87947.49655122875
1545,116960.76957607166
1546,136099.99488946528
1547,135282.8732933596
1548,136829.76705622408
1549,123318.44298273332
1550,131056.84950766496
1551,108067.51932574381
1552,135223.9759421897
1553,136763.1097094535
1554,124131.12646148649
1555,167745.6836793435
1556,91546.70233240361
1557,101226.38167684764
1558,113077.23708803327
1559,69101.19805597948
1560,135655.89657851565
1561,121036.50002149887
1562,133506.1070810376
1563,120876.76031848851
1564,160337.72713179106
1565,151196.3495955235
1566,234799.91229869536
1567,82279.98764842263
1568,252040.785947912
1569,133800.092674621
1570,134944.79146446282
1571,111547.90549450456
1572,140244.3683063987
1573,243102.98247765997
1574,113698.95247365393
1575,210743.30714712437
1576,257020.44098426466
1577,176966.18459819257
1578,139825.18260196567
1579,135788.3438654092
1580,195276.5044612387
1581,162861.2400403989
1582,123474.46649606204
1583,311303.6268224938
1584,226558.0267798458
1585,138402.3218224048
1586,67896.70489042519
1587,104636.91793899378
1588,152260.4552114596
1589,98926.39773774672
1590,131352.83308857592
1591,91388.94307000947
1592,122914.68563604851
1593,124598.77416156953
1594,122038.27727096064
1595,104495.4891409273
1596,230932.38824377774
1597,194040.99061383324
1598,213805.25101459137
1599,160889.40868203572
1600,153394.40044763722
1601,69616.3467083964
1602,109075.2975703166
1603,69449.83262987714
1604,246043.91670695986
1605,241042.63297319613
1606,177281.32726316978
1607,166690.48661677787
1608,213657.77942842135
1609,186569.53013323765
1610,152601.76987860483
1611,131937.4725780666
1612,164371.23152246908
1613,165969.0271707318
1614,117033.54321110959
1615,92017.76264940557
1616,81184.76071776824
1617,96680.09877977776
1618,123595.92046515385
1619,149566.0892301149
1620,161094.10890422465
1621,137203.0778347025
1622,143747.84819339777
1623,258919.98482228108
1624,215743.36080896482
1625,118568.40175100918
1626,166984.72386531773
1627,200197.50561480815
1628,274175.23991649813
1629,174311.32016111093
1630,388294.1858034702
1631,219642.21642536737
1632,243838.05280441995
1633,173830.73298315366
1634,187541.6669016103
1635,174599.56601410752
1636,153768.95889909158
1637,198501.26146879184
1638,179769.7956257139
1639,189431.72000481037
1640,251575.52357038055
1641,177973.7894194194
1642,230762.44641380233
1643,218613.8478787137
1644,236538.07351250545
1645,217903.73451089588
1646,155302.858647064
1647,154477.22204858545
1648,125282.33379445689
1649,134621.8504552044
1650,115122.75835405267
1651,122202.15040644046
1652,99689.14691164445
1653,104974.05269608015
1654,144565.2672794303
1655,135927.1649791494
1656,136420.83746250704
1657,148362.23410622095
1658,146032.2225795655
1659,124833.45385302314
1660,151724.70262454424
1661,485689.35667330935
1662,402611.7706685865
1663,363955.25611955137
1664,552627.3850292275
1665,297567.8411518409
1666,318015.99155599216
1667,391889.2443505285
1668,320750.49560147664
1669,289079.40610614116
1670,333855.579638644
1671,281175.81537460827
1672,464094.5853335657
1673,300501.4666693432
1674,247548.15939350537
1675,204419.33133985172
1676,191505.13254475364
1677,224620.9809818218
1678,488349.3383807501
1679,382529.8300069019
1680,320268.49071629415
1681,234093.76735568652
1682,308309.4382096685
1683,197552.6713183253
1684,177227.01394199248
1685,174055.81634864165
1686,169681.38089745733
1687,167942.60262870777
1688,193712.24004937493
1689,197389.13988702506
1690,199610.3584181144
1691,188216.20509940584
1692,252958.3548219853
1693,166818.45370357146
1694,185677.33030454416
1695,167105.2277040326
1696,278732.01845924323
1697,174347.70376398176
1698,357385.68231820106
1699,330625.2699417762
1700,255205.78145155878
1701,263184.93428197753
1702,245419.31272036151
1703,246390.81213554362
1704,281827.33478441334
1705,231485.75827586884
1706,460026.7144356584
1707,212044.912944954
1708,199364.93185376306
1709,260023.5734760694
1710,216190.47750321214
1711,261869.11229715712
1712,268153.18191516155
1713,282030.3998241378
1714,219732.29147800163
1715,200902.26101339379
1716,182972.79832146203
1717,167728.64998018023
1718,137009.50417978
1719,201431.59613421044
1720,240728.57515060622
1721,159648.93145631294
1722,123365.11627282064
1723,152379.52695664487
1724,207914.3816513873
1725,236950.95413850798
1726,177797.87189331854
1727,149780.77280994868
1728,175720.16858319705
1729,165467.74181562985
1730,152034.4670029332
1731,130043.12426471215
1732,131428.99750238578
1733,114775.47866581594
1734,124117.59862292325
1735,126114.88067560375
1736,120936.67923620109
1737,321447.037241685
1738,257825.82785959795
1739,270542.058356792
1740,227196.6526319827
1741,193347.10685031585
1742,174519.5426391883
1743,178336.93699455212
1744,317261.9833619388
1745,223370.4965052807
1746,172984.73152085042
1747,217361.5471735358
1748,220628.92354318904
1749,144746.34408075953
1750,120781.59128335523
1751,244973.90116026075
1752,119894.48487647099
1753,145645.2808487847
1754,187618.08621415586
1755,163316.9416769167
1756,136255.6833396901
1757,121131.6058600519
1758,140598.54243589024
1759,153642.82703011204
1760,164520.36352289852
1761,144026.604898931
1762,175641.5457947632
1763,176916.65650483873
1764,114262.16310427211
1765,158557.764826381
1766,194280.18656516858
1767,237537.92897524833
1768,142203.9838957521
1769,167909.51856938726
1770,155729.55782239174
1771,128127.7034090456
1772,137923.83493509935
1773,126081.02655506018
1774,150347.16998704293
1775,141635.5315941944
1776,121665.81135345947
1777,113006.74340770196
1778,142278.21582357335
1779,110274.42531897002
1780,169299.90885113232
1781,126964.18415351812
1782,91123.92928275374
1783,144463.31420377045
1784,108654.26805435217
1785,121758.18379659929
1786,123588.29132122236
1787,158868.44874183138
1788,69329.47295131312
1789,101091.25135294869
1790,83547.41699088254
1791,193935.89987184163
1792,157660.85394286198
1793,128997.94341145399
1794,156497.2276966702
1795,131650.00754010718
1796,119145.70392295136
1797,108892.57018279753
1798,125076.60801397357
1799,112835.3742860132
1800,128883.85368140375
1801,123184.85947307255
1802,123863.73920685377
1803,148595.68834665898
1804,135616.22342601029
1805,136601.65846276798
1806,132979.38071524882
1807,135472.66457932576
1808,115814.40632924905
1809,119655.86129238115
1810,131817.09121229785
1811,91480.49290142402
1812,98762.91261523092
1813,117504.788671952
1814,101822.90289782811
1815,62020.5054671861
1816,108848.62440937111
1817,101716.11255194581
1818,143199.01413597917
1819,127866.43695226868
1820,62466.16393318423
1821,104038.05300109462
1822,155351.99590584787
1823,47719.03482049696
1824,130801.05114187562
1825,133627.58484908682
1826,109980.1286665827
1827,102981.43709212665
1828,130519.34436825832
1829,116667.36037486144
1830,144288.38142596622
1831,140122.04967235436
1832,84942.99386602978
1833,132360.37216221803
1834,120481.99378752086
1835,116852.29164452598
1836,119867.54095763812
1837,82409.108329667
1838,124617.212671439
1839,113953.9930254352
1840,119845.77468067146
1841,124471.03422200165
1842,92846.1579853005
1843,128494.79463848418
1844,132240.6542045486
1845,136160.0501192034
1846,156306.4987000151
1847,167050.36239279583
1848,60178.441004490254
1849,103335.48123100892
1850,113851.54748597441
1851,152569.37855531377
1852,126209.73810204864
1853,126523.64074251143
1854,168191.51427129935
1855,148264.55563182474
1856,226699.7084731337
1857,135156.97083103
1858,125864.81311349382
1859,112916.38445975931
1860,135736.1997163773
1861,112397.78600036408
1862,318640.8702340158
1863,299055.82419306017
1864,299107.5954617915
1865,315106.04486121656
1866,311696.4503637397
1867,219600.92994259243
1868,297656.7916216358
1869,201078.2510432135
1870,218853.95407680678
1871,232292.99497298888
1872,174957.77493054775
1873,254363.76181895623
1874,151464.14345770437
1875,205729.7398300015
1876,202002.67813763587
1877,213762.9892916254
1878,189254.4606875663
1879,127634.8000514148
1880,137072.43219733192
1881,240918.749469169
1882,242329.4832725004
1883,185815.45718348585
1884,202117.92168367046
1885,226221.3501706941
1886,269823.64949609374
1887,213429.30327763624
1888,267132.25010107335
1889,173512.74602987905
1890,110580.18586679902
1891,120744.6741988267
1892,99385.60536732733
1893,128430.64369707498
1894,124226.32966065803
1895,126668.92067460479
1896,129469.58839307958
1897,120197.39568697198
1898,117421.5058121122
1899,166259.45499781752
1900,155244.84755183116
1901,171421.0167621284
1902,158652.38507466487
1903,228582.18494713012
1904,142034.7048818401
1905,211783.40232806228
1906,166820.29600980572
1907,223049.16798642388
1908,118297.4822165383
1909,139342.54003137987
1910,125791.96868662462
1911,218375.4446625643
1912,358350.8428223463
1913,144941.58119240776
1914,66965.88314868687
1915,294475.5981319487
1916,58920.33804455983
1917,254291.83341250513
1918,140834.96614991323
1919,178784.563199904
1920,146989.7310381272
1921,382054.07423005253
1922,292435.45309438964
1923,242189.28524428897
1924,231990.90554612406
1925,202149.73786396493
1926,362204.57704332523
1927,134090.3062944362
1928,153282.483808055
1929,133512.42532901026
1930,128588.96096100182
1931,138363.26747074848
1932,134217.4562304157
1933,173665.26463964098
1934,186603.47252883352
1935,174860.86161392
1936,188792.8715854513
1937,183322.1289783533
1938,167599.66402049386
1939,232993.18724588092
1940,187943.96554284592
1941,169713.53123384598
1942,178446.94701580537
1943,204413.5507349051
1944,337470.4490307838
1945,373798.5781240028
1946,145456.658553451
1947,288836.3587347387
1948,167635.6784753713
1949,225142.1489085727
1950,183779.1388856042
1951,253384.4174280753
1952,215169.58887335754
1953,172021.71227939485
1954,172976.67595624237
1955,133821.08660861437
1956,324011.2010543362
1957,149363.41833541813
1958,302181.9115644363
1959,142189.64483201268
1960,109243.54043788326
1961,122982.85951311605
1962,100923.36479101688
1963,111123.40253986711
1964,104222.41320557686
1965,147953.24420457616
1966,133914.42039075895
1967,298024.1385729327
1968,461165.2700478324
1969,364568.6247546097
1970,406048.63173697254
1971,467589.62734267546
1972,370249.3130055201
1973,266833.0884664698
1974,334492.67664650426
1975,537947.708891739
1976,283681.38585537364
1977,375728.4752471633
1978,347791.36286697426
1979,317538.56953993987
1980,204357.64356828606
1981,339098.0070330709
1982,220153.93073659443
1983,199852.15847535
1984,168311.33259662674
1985,221994.31871420259
1986,211894.69433542457
1987,181720.18520369212
1988,179499.07770075795
1989,194771.49456090055
1990,211070.17080573508
1991,246702.76620770097
1992,216702.3726242273
1993,170804.5131664856
1994,235984.64326521225
1995,187326.22452898888
1996,254644.6856078207
1997,287136.9943544986
1998,311051.9513543313
1999,278008.19280454516
2000,316389.89191888337
2001,279850.17095467506
2002,240098.6196680479
2003,255515.03895442936
2004,288544.0839871328
2005,216310.39851771
2006,219941.79789951292
2007,249970.59361633193
2008,227001.31098851393
2009,196415.57374195574
2010,192364.13485515892
2011,133506.14182399272
2012,171877.14610057964
2013,173431.59466618983
2014,185344.95731119817
2015,201410.8982778317
2016,187209.82362575026
2017,192993.79183481826
2018,120061.34026332901
2019,138072.62628279818
2020,104037.47068894921
2021,98947.64626345229
2022,194726.439869304
2023,147231.32947533598
2024,270184.85167033866
2025,346722.2100641192
2026,175208.78819405264
2027,163801.04202019869
2028,156747.47170167317
2029,167703.5044936909
2030,259761.91770718418
2031,228187.1522693499
2032,239063.6004856268
2033,252726.90088016572
2034,170597.3706856306
2035,224546.46674040757
2036,201859.65762654017
2037,208027.70899134164
