Id,SalePrice
1461,128086.03031336286
1462,160134.6614908764
1463,175162.22711828418
1464,186674.14951287117
1465,200458.49785860738
1466,178046.010245259
1467,181467.15991807336
1468,169079.0195962821
1469,189727.6832215123
1470,132324.3120497713
1471,210450.7474076389
1472,90758.54852012443
1473,100515.8677948701
1474,155030.04614880178
1475,144738.7692448075
1476,349281.15531147417
1477,239290.6435531885
1478,278131.444438005
1479,254110.77948827445
1480,472938.3794520283
1481,319238.9018888584
1482,203173.1291901399
1483,175266.0267490506
1484,165476.3833316904
1485,175860.53763981193
1486,196430.8588107492
1487,320529.9470600527
1488,239692.76457014456
1489,181660.08808120448
1490,208869.470023679
1491,187041.05085482702
1492,92791.95329404998
1493,194161.86615098783
1494,304755.42359747214
1495,305070.70273649273
1496,225880.17825209958
1497,181826.02290213865
1498,158710.9930392233
1499,157252.48711817106
1500,144175.22022794725
1501,172804.42722749704
1502,162121.38559151866
1503,288478.2559044595
1504,224132.959726876
1505,229060.92430731695
1506,176525.97875697113
1507,212109.2174153305
1508,197245.8158909038
1509,162388.55610703427
1510,145470.0701393598
1511,144442.67175778042
1512,162300.9351529661
1513,156563.26350027233
1514,173526.22869944302
1515,170983.60896080922
1516,158468.84449753218
1517,159742.45542193577
1518,133920.9772289114
1519,228178.3852853222
1520,139227.41442544266
1521,140188.17746326237
1522,161157.6646992429
1523,122183.81452013642
1524,124529.20411887574
1525,127490.0211319286
1526,128373.9959176227
1527,99576.59936003442
1528,132609.3031811652
1529,142659.65292125975
1530,171530.22125177248
1531,127113.60008045692
1532,110337.53190725339
1533,147658.58587589912
1534,114934.7316592381
1535,158754.56695996708
1536,124437.81839831379
1537,64264.1914734868
1538,154456.41529538637
1539,177723.45062501502
1540,125220.39070850883
1541,147290.91821714895
1542,142907.4643479793
1543,230684.3295828959
1544,79671.73305303151
1545,117947.64768053609
1546,117159.41145325424
1547,133815.1380123414
1548,131709.79563728484
1549,110183.88778009516
1550,134270.75918919477
1551,129136.9286549137
1552,138453.08103091936
1553,146773.32735684307
1554,113731.95595398411
1555,165844.2901534734
1556,87899.35004808007
1557,128882.15742397345
1558,94869.04878409194
1559,120282.80353052412
1560,139150.93117635418
1561,149018.61244263258
1562,130244.34725809161
1563,126466.87830352681
1564,157868.9603627999
1565,146382.73829010432
1566,228167.5112784416
1567,75951.74691830951
1568,216263.27656009124
1569,163073.5435315491
1570,135079.74797229687
1571,124800.29071538933
1572,144716.84328435856
1573,243142.2843843831
1574,107980.50529050852
1575,214310.14978340146
1576,216438.21489446497
1577,184342.5687784565
1578,140942.82881555997
1579,136423.1178603982
1580,191276.49564775682
1581,145261.54223700185
1582,125785.18588400986
1583,333409.80644616374
1584,238641.44285779522
1585,140278.58702360353
1586,83648.42983330046
1587,102426.81606245958
1588,147452.89939831258
