Id,SalePrice
1461,127472.3
1462,168033.48
1463,181292.89
1464,192229.05
1465,183880.9
1466,174377.94
1467,182168.28
1468,161601.61
1469,188085.03
1470,126820.55
1471,207331.66
1472,90742.32
1473,101084.79
1474,153548.31
1475,132388.27
1476,372381.38
1477,244586.84
1478,275998.2
1479,267865.56
1480,477381.75
1481,343425.03
1482,203452.4
1483,173037.4
1484,161603.77
1485,186334.67
1486,193773.3
1487,317305.0
1488,233206.19
1489,194787.33
1490,221440.45
1491,188724.67
1492,91906.57
1493,190474.78
1494,304184.03
1495,291708.53
1496,229287.83
1497,186021.45
1498,167109.48
1499,162270.31
1500,148405.17
1501,168671.69
1502,156335.97
1503,306726.22
1504,246101.88
1505,237898.53
1506,165134.53
1507,217747.62
1508,187381.97
1509,158500.89
1510,145953.81
1511,142472.62
1512,163544.88
1513,143967.0
1514,159937.17
1515,181648.36
1516,157478.6
1517,167511.56
1518,133854.81
1519,227099.44
1520,132871.94
1521,132873.47
1522,167510.92
1523,118074.77
1524,126683.1
1525,131173.97
1526,117146.63
1527,103636.81
1528,139205.84
1529,154314.9
1530,173856.69
1531,106421.6
1532,100627.35
1533,151822.39
1534,117928.586
1535,164212.39
1536,115514.37
1537,59822.484
1538,150864.33
1539,191604.0
1540,101985.42
1541,140974.83
1542,145315.08
1543,233789.16
1544,77383.055
1545,115251.72
1546,121853.19
1547,126471.734
1548,135200.89
1549,115225.56
1550,133446.94
1551,118731.49
1552,134563.9
1553,155574.47
1554,110948.17
1555,159646.56
1556,87898.32
1557,116050.91
1558,99496.64
1559,100022.39
1560,132344.08
1561,131334.83
1562,132735.28
1563,126335.52
1564,158586.19
1565,143185.44
1566,239243.16
1567,71502.82
1568,219513.19
1569,146368.23
1570,137325.02
1571,116547.67
1572,145881.6
1573,241027.62
1574,110193.79
1575,214864.61
1576,224827.9
1577,178199.88
1578,142357.47
1579,134370.38
1580,192243.16
1581,150772.12
1582,125474.6
1583,333391.1
1584,230716.2
1585,138835.81
1586,76633.016
1587,97846.72
1588,144454.83
1589,95537.92
1590,134824.14
1591,98436.75
1592,118643.78
1593,117477.23
1594,130796.484
1595,114052.586
1596,241445.42
1597,184572.8
1598,195929.6
1599,157721.78
1600,153793.5
1601,76663.13
1602,109666.35
1603,87579.61
1604,268630.72
1605,244812.05
1606,174115.03
1607,146135.31
1608,199030.77
1609,181653.38
1610,141995.7
1611,139076.98
1612,158320.06
1613,163680.02
1614,120968.35
1615,92152.49
1616,78873.56
1617,97493.52
1618,122426.98
1619,142803.05
1620,158503.61
1621,138190.52
1622,137663.97
1623,296810.8
1624,212921.86
1625,122312.03
1626,167771.84
1627,189239.78
1628,276870.03
1629,177423.22
1630,361603.88
1631,221658.92
1632,257079.81
1633,175992.14
1634,187589.19
1635,176187.27
1636,150015.55
1637,177121.78
1638,186587.17
1639,176635.97
1640,272709.88
1641,182723.16
1642,228779.11
1643,228427.89
1644,237890.6
