Id,SalePrice
1461,129443.64411238837
1462,169161.9297813255
1463,188085.0796165799
1464,194857.2876049116
1465,182438.6247623243
1466,171903.51738267782
1467,182419.77823869785
1468,166486.86054033332
1469,181352.17485584438
1470,128325.42244240106
1471,208662.4068758536
1472,86918.44836043281
1473,98503.79971574254
1474,151059.48059683258
1475,121722.73105405261
1476,337998.161812437
1477,249879.18396955228
1478,276720.1013774658
1479,266954.38676419336
1480,527326.7393343124
1481,326843.55702661694
1482,205716.0352400571
1483,169804.68462114
1484,162435.71036213668
1485,187491.93098172155
1486,187614.94739951496
1487,337463.6160911113
1488,246216.93000840314
1489,201889.35013150432
1490,231755.59539242394
1491,187315.79076416066
1492,99691.17083047693
1493,160256.08127537966
1494,298134.06492233416
1495,281040.18860368844
1496,252001.69164569824
1497,188461.04966649754
1498,166829.63704696167
1499,162784.67777015257
1500,158540.3373313401
1501,180709.69490193232
1502,158466.3545264477
1503,313283.31879292807
1504,241274.67176601815
1505,242024.38318088808
1506,179913.82684599402
1507,240140.06671425345
1508,190348.24624388892
1509,159847.9378810415
1510,149789.84371408346
1511,145151.22268878872
1512,171972.05258053367
1513,135667.32944972243
1514,158874.96244394206
1515,188564.6922041456
1516,152270.96576821923
1517,172770.4914913401
1518,135317.6451518777
1519,235974.75500887263
1520,137029.51297982197
1521,135383.17678052
1522,165646.766457249
1523,113889.0378014447
1524,126758.59736927695
1525,129909.78664738878
1526,123601.96082783805
1527,102063.03181078131
1528,137080.88822237233
1529,153538.62462331864
1530,168009.4346843952
1531,104613.30915112201
1532,98234.81215664912
1533,151264.1658157006
1534,118188.59995558609
1535,159240.67631843753
1536,108292.51683551907
1537,53692.52623196889
1538,153241.58864411374
1539,186445.29238409066
1540,102360.75658762333
1541,133085.95845011497
1542,137403.94355237018
1543,213573.8001267072
1544,80210.21898785795
1545,119253.00093709183
1546,128492.20373720629
1547,126955.88503509425
1548,131970.86387603654
1549,116748.7929566205
1550,129614.04401858273
1551,109834.5894908027
1552,137165.63389821266
1553,152199.46212264622
1554,114875.5342331619
1555,168652.65615617143
1556,90203.96973141233
1557,117571.34036168756
1558,103103.42932135616
1559,84421.43697142594
1560,132054.78402310653
1561,131901.9075473627
1562,130490.65481581049
1563,123812.96201913564
1564,153086.75612132993
1565,147086.20140939925
1566,245788.64604529412
1567,70838.28300444987
1568,231407.18185580013
1569,148776.04366402313
1570,137259.52456185682
1571,120012.35288140042
1572,141557.9617792434
1573,245675.48487938783
1574,105077.13565104418
1575,223931.14215338786
1576,227436.4340822488
1577,178441.03963741232
1578,141676.34511100381
1579,136176.7684545661
1580,186853.58728611068
1581,160459.5586942194
1582,125353.40454517715
1583,334611.2948479705
1584,242580.43917171695
1585,136207.64051210476
1586,70975.91001379969
1587,97942.0800662749
1588,141588.38767715442
1589,99623.13943525882
1590,131406.53541607127
1591,94157.88063919974
1592,112396.67503877869
1593,120658.46376192612
1594,124503.79754277007
1595,108784.4597100716
1596,240543.6043073864
1597,191093.27318186683
1598,195382.8436810026
1599,157265.02109565432
1600,155340.73213747056
1601,73729.69991975094
1602,95187.18409472088
1603,83390.27445432132
1604,276017.2188185384
1605,249578.30822725862
1606,175827.04932321847
1607,155553.8431051022
1608,204458.22335697347
1609,187288.32243382474
1610,145801.74865457712
1611,137966.0182888071
1612,168241.23011519978
1613,172047.32376153773
1614,125018.28669499335
1615,96935.93279404158
1616,77632.50628703133
1617,97427.70728202554
1618,123023.18851082088
1619,140583.80623340252
1620,161362.05270967077
1621,138775.1283593515
1622,142792.09569016288
1623,297524.4304530113
1624,214754.81746794263
1625,122795.51969334744
1626,169021.35841327155
1627,187517.93309461066
1628,276365.0640300568
1629,182102.9527716829
1630,354141.73738078633
1631,211730.6268493491
1632,248705.35670879946
1633,170632.0230892667
1634,192622.0450227291
1635,180580.79018275478
1636,157134.9337156056
1637,182705.3831182833
1638,184649.15726215017
1639,180631.4863040376
1640,260418.0492666331
1641,179266.38192382545
1642,242441.99260625703
1643,229116.49593344185
1644,248035.50773508433
1645,191939.12405672373
1646,162739.73797208053
1647,156329.6473613681
1648,126996.62446917366
1649,138481.31829230845
1650,124396.78988172469
1651,119554.2499897342
1652,100650.70224801349
1653,112200.82130488544
1654,147455.4646507263
1655,147720.99400238352
1656,148315.77461633884
1657,148977.34646119594
1658,149737.23259227476
1659,124721.33417900316
1660,150333.15643151104
1661,524246.77489945415
1662,400502.64318437496
1663,349811.17283779336
