Id,SalePrice
1461,126299.02993715327
1462,164869.04892874105
1463,175644.80504831276
1464,193137.01765390206
1465,185501.60731784377
1466,174779.24829455302
1467,183048.4351676348
1468,167643.59816606177
1469,184112.89307329734
1470,129389.78282401133
1471,210595.29256991277
1472,91019.12918896526
1473,96744.44999964321
1474,148393.3025305379
1475,127663.75688321465
1476,382717.03945997683
1477,250347.07105092
1478,284514.1952294536
1479,252655.66927485148
1480,508548.0561547492
1481,311417.3557742394
1482,203597.67551902356
1483,172020.24757950293
1484,161740.7395298092
1485,179143.4325795728
1486,192409.70234409955
1487,300038.7837362062
1488,229506.29214376365
1489,197920.98808131687
1490,230206.4153716581
1491,188271.46476080612
1492,88748.95821609742
1493,195766.43545438565
1494,320969.9232913372
1495,297454.2047307145
1496,237479.06009228126
1497,174128.88062902426
1498,168259.9625917313
1499,162860.98230139515
1500,149413.80279613068
1501,173086.5795008685
1502,161125.21435032215
1503,299045.7461416655
1504,239644.852532922
1505,232950.23064717464
1506,166563.24030085743
1507,214272.309705074
1508,192668.6057203802
1509,165354.08455080364
1510,146461.39289546674
1511,140038.4358352257
1512,165445.07074331888
1513,137626.94890901764
1514,161690.80970163486
1515,180654.51993593757
1516,159626.34264180146
1517,165306.38314420707
1518,124741.43702955895
1519,223213.3344878386
1520,135728.79557805465
1521,133487.63358162058
1522,160604.1874778535
1523,116285.69880123383
1524,128688.75275552763
1525,130510.33879874626
1526,116461.41258076817
1527,105695.63323274335
1528,136304.30678782004
1529,153482.1656526081
1530,178126.28575518663
1531,106494.35522237376
1532,103976.77159560403
1533,155528.35720073053
1534,114649.86061862335
1535,164303.19773224456
1536,115788.15520033351
1537,65836.760706887
1538,156819.73609507308
1539,186243.23094960244
1540,104942.45522449331
1541,147679.9208498863
1542,142077.64995819217
1543,233809.07846784662
1544,81356.37910336681
1545,107005.61877050431
1546,123501.69669836492
1547,125855.49031138737
1548,132481.5524917661
1549,122123.08070980651
1550,127420.05356258797
1551,115050.80449747326
1552,129521.84054457588
1553,148050.0222229802
1554,116189.39884999074
1555,163064.1101313677
1556,84366.70025285042
1557,112456.10429758969
1558,100107.68426746027
1559,98922.57250469111
1560,134979.15594070815
1561,132586.19349455353
1562,132434.80220801628
1563,126002.60830407332
1564,155122.18590124405
1565,141578.02606053208
1566,228249.93950979173
1567,70940.96708103779
1568,233641.11782330464
1569,149193.43635388778
1570,136950.6624370899
1571,122336.44594807999
1572,141667.112933956
1573,237878.0373066776
1574,105371.02249686244
1575,208099.7581724652
1576,226920.00072943105
1577,181145.0169828084
1578,139787.78554534228
1579,131765.27619891547
1580,189396.04969929438
1581,150080.7842680011
1582,124916.21535924454
1583,333357.75676444185
1584,235214.36477883163
1585,137939.73222770856
1586,72079.44655163451
1587,100431.27241840334
1588,143878.93320658608
1589,94347.50176720199
1590,131973.587363894
1591,98535.90292941006
1592,118123.7718013216
1593,113363.98455381318
1594,133620.6474214372
