Id,SalePrice
1461,119699.95
1462,154744.53
1463,186887.69
1464,192126.88
1465,185642.64
1466,167967.9
1467,170927.69
1468,160845.67
1469,179303.0
1470,122911.48
1471,192498.45
1472,93047.4
1473,94636.9
1474,148032.7
1475,111109.38
1476,369468.78
1477,251475.62
1478,278036.7
1479,285401.84
1480,557391.4
1481,314576.3
1482,202088.11
1483,175425.42
1484,163087.06
1485,178423.33
1486,190400.44
1487,343825.47
1488,232609.69
1489,191736.62
1490,238527.05
1491,191381.86
1492,90735.44
1493,176642.05
1494,299699.94
1495,285401.84
1496,240347.42
1497,181757.56
1498,163360.72
1499,160393.34
1500,155157.55
1501,170561.62
1502,143995.25
1503,282721.0
1504,239660.98
1505,224737.1
1506,181834.03
1507,257831.11
1508,191884.06
1509,159407.16
1510,146240.67
1511,155026.06
1512,171075.77
1513,142690.14
1514,161321.75
1515,193519.11
1516,156925.73
1517,159108.11
1518,130387.11
1519,217920.7
1520,130363.61
1521,133886.38
1522,172492.36
1523,115032.85
1524,126182.92
1525,122005.56
1526,117317.805
1527,100377.336
1528,132386.62
1529,151580.8
1530,171075.77
1531,102425.58
1532,94888.68
1533,150474.34
1534,126227.81
1535,153254.58
1536,104657.836
1537,50922.63
1538,148925.64
1539,185937.47
1540,92272.586
1541,140018.1
1542,142743.64
1543,196306.95
1544,88149.914
1545,112883.234
1546,133472.05
1547,134198.67
1548,140625.38
1549,119521.664
1550,135771.77
1551,110591.164
1552,137263.27
1553,150121.31
1554,118149.35
1555,159532.78
1556,87237.74
1557,111742.62
1558,99076.56
1559,61786.594
1560,126630.53
1561,136299.8
1562,129204.484
1563,120199.055
1564,159844.98
1565,147391.88
1566,223888.47
1567,75321.79
1568,231372.05
1569,133337.56
1570,133886.38
1571,120195.84
1572,149646.61
1573,246894.95
1574,114026.9
1575,214676.81
1576,249508.62
1577,187746.95
1578,142945.25
1579,146905.62
1580,187764.5
1581,156925.73
1582,122460.31
1583,311020.5
1584,215769.17
1585,141643.19
1586,54365.03
1587,99956.445
1588,152318.25
1589,102142.88
1590,133786.56
1591,93105.19
1592,122581.83
1593,122743.266
1594,134686.8
1595,100167.81
1596,240073.2
1597,187900.64
1598,211274.98
1599,160290.12
1600,160612.84
1601,52086.664
1602,113370.555
1603,69710.766
1604,260972.62
1605,237898.22
1606,163761.45
1607,166527.62
1608,214997.86
1609,186423.62
1610,147814.47
1611,142891.97
1612,169303.88
1613,163959.75
1614,123492.61
1615,91396.52
1616,75321.79
1617,92179.01
1618,125848.22
1619,138010.53
1620,148421.44
1621,142268.52
1622,139756.2
1623,255259.02
1624,204807.31
1625,120335.89
1626,162921.83
1627,190272.1
1628,271855.34
1629,172226.89
1630,367654.03
1631,219109.16
1632,247008.47
1633,167162.98
1634,184242.22
1635,172770.77
1636,154750.58
1637,202264.34
1638,178269.58
1639,181703.33
1640,258731.89
1641,176001.22
1642,235032.9
1643,212004.42
1644,231630.14
1645,192631.05
1646,158874.3
1647,156925.73
1648,131087.19
1649,141983.47
1650,117460.32
1651,121528.4
1652,96190.87
1653,95731.37
1654,146240.67
1655,137969.22
1656,143688.92
1657,147101.34
1658,145341.25
1659,118231.97
1660,153799.1
1661,508809.3
1662,385847.53
1663,385847.53
1664,557391.4
1665,300876.38
1666,316841.06
1667,385847.53
1668,353300.75
1669,296783.75
1670,353553.88
1671,267306.47
1672,458965.16
1673,278604.72
1674,241446.48
1675,196439.17
1676,190768.12
1677,214997.86
1678,511530.03
1679,381659.34
1680,353300.75
1681,247755.4
1682,294916.22
1683,176804.52
1684,169990.52
1685,169513.9
1686,163761.45
1687,166873.72
1688,186153.94
1689,190498.69
1690,190400.44
1691,180706.55
1692,266057.7
1693,164631.78
1694,179745.75
1695,162892.14
1696,275593.47
1697,164631.78
1698,365391.1
1699,324211.88
1700,262114.27
1701,267306.47
1702,241446.48
1703,241446.48
1704,275167.75
1705,229148.02
1706,446728.0
1707,213812.33
1708,195869.36
1709,269299.44
1710,213219.98
1711,267306.47
1712,265813.22
1713,278466.84
1714,222670.67
1715,202264.34
1716,183844.14
1717,168644.3
1718,138209.03
1719,199279.16
1720,233721.28
1721,160873.9
1722,125761.36
1723,155612.48
1724,211240.53
1725,237168.11
1726,187326.66
1727,158874.3
1728,172226.89
1729,165283.86
1730,158154.12
1731,120199.055
1732,124762.8
1733,119342.27
1734,122111.375
1735,128209.39
1736,110223.695
1737,275167.75
1738,241265.56
1739,263204.9
1740,227809.7
1741,188422.47
1742,170130.31
1743,173020.73
1744,306443.38
1745,232609.69
1746,170471.38
1747,204037.06
1748,222554.55
1749,148531.47
1750,124950.81
1751,260575.22
1752,120195.84
1753,148527.78
1754,184353.66
1755,163761.45
1756,125351.37
1757,120383.984
1758,146240.67
1759,158154.12
1760,167274.45
1761,144022.3
1762,177712.81
1763,171421.17
1764,117181.27
1765,164717.53
1766,179303.0
1767,221626.02
1768,143995.25
1769,172770.77
1770,153254.58
1771,125192.35
1772,131623.73
1773,129582.95
1774,142408.06
1775,141643.19
1776,123937.29
1777,118951.164
1778,141983.47
1779,118716.69
1780,173081.62
1781,130036.55
1782,89309.95
1783,142690.14
1784,101872.83
1785,124998.96
1786,136769.08
1787,159695.66
1788,52086.664
1789,95202.94
1790,64958.74
1791,181501.03
1792,159497.48
1793,131948.11
1794,151399.34
1795,130185.445
1796,123177.62
1797,118429.46
1798,122358.164
1799,107150.484
1800,132365.3
1801,128515.805
1802,126426.234
1803,147391.88
1804,143995.25
1805,134198.67
1806,126182.92
1807,126370.79
1808,121746.37
1809,118671.63
1810,141591.47
1811,97443.91
1812,97012.55
1813,125186.5
1814,95289.5
1815,51802.016
1816,98178.305
1817,110114.32
1818,148824.83
1819,125186.5
1820,50922.63
1821,114864.14
1822,145491.16
1823,51802.016
1824,132286.8
1825,133087.67
1826,100054.01
1827,100421.57
1828,133077.64
1829,120002.055
1830,143026.39
1831,148032.7
1832,59710.797
1833,138718.2
1834,118671.63
1835,120383.984
1836,126380.43
1837,90676.44
1838,129313.21
1839,94295.0
1840,144170.86
1841,141556.36
1842,86985.19
1843,128600.89
1844,130841.516
1845,143020.25
1846,158451.38
1847,163832.06
1848,51802.016
1849,112628.164
1850,119376.65
1851,156925.73
1852,124883.86
1853,130309.664
1854,170024.72
1855,153728.7
1856,222202.92
1857,158451.38
1858,139176.56
1859,120195.84
1860,151580.8
1861,120335.89
1862,300876.38
1863,278036.7
1864,278036.7
1865,338405.53
1866,343825.47
1867,228162.38
1868,289337.53
1869,201035.48
1870,229921.62
1871,251475.62
1872,170669.5
1873,236336.1
1874,147444.75
1875,195450.08
1876,192047.19
1877,207068.62
1878,205135.92
1879,129033.81
1880,133241.22
1881,251475.62
1882,251475.62
1883,188325.45
1884,203401.36
1885,231372.05
1886,278036.7
1887,206888.22
1888,275581.9
1889,164422.16
1890,120383.984
1891,129997.61
1892,95492.46
1893,130841.516
1894,126129.14
1895,134686.8
1896,124290.97
1897,119767.445
1898,116805.16
1899,158738.14
1900,148502.3
1901,166524.14
1902,152085.72
1903,217303.3
1904,143466.97
1905,198165.19
1906,164152.67
1907,202778.88
1908,104355.85
1909,132529.62
1910,120195.84
1911,220373.88
1912,330731.28
1913,143466.97
1914,54264.49
1915,315342.56
1916,52086.664
1917,243235.55
1918,142602.67
1919,172768.78
1920,152202.38
1921,401836.44
1922,324211.88
1923,227190.28
1924,227809.7
1925,192457.7
1926,381659.34
1927,132867.89
1928,159431.64
1929,127644.766
1930,131270.47
1931,145341.25
1932,143026.39
1933,179174.3
1934,179078.62
1935,169594.75
1936,186600.25
1937,182168.16
1938,170561.62
1939,242068.77
1940,183530.05
1941,169594.75
1942,181703.33
1943,203224.14
1944,363237.0
1945,392525.25
1946,137695.53
1947,306443.38
1948,171121.61
1949,254009.61
1950,181961.7
1951,257831.11
1952,211614.56
1953,164163.78
1954,179078.62
1955,135424.56
1956,305747.44
1957,155612.48
1958,311778.1
1959,141191.25
1960,119521.664
1961,120383.984
1962,93986.875
1963,106551.6
1964,106263.81
1965,143429.48
1966,134692.83
1967,285401.84
1968,408790.84
1969,398578.53
1970,432128.03
1971,472230.97
1972,369468.78
1973,270093.44
1974,332648.5
1975,557391.4
1976,272264.53
1977,358503.9
1978,348889.1
1979,343825.47
1980,203191.0
1981,353553.88
1982,215742.83
1983,194357.52
1984,166143.73
1985,212004.42
1986,207672.8
1987,175261.72
1988,175536.72
1989,188872.42
1990,214012.05
1991,235733.5
1992,211417.08
1993,165309.39
1994,232142.97
1995,180878.97
1996,251475.62
1997,305747.44
1998,330787.1
1999,270645.22
2000,316071.16
2001,278455.16
2002,237480.23
2003,257831.11
2004,278036.7
2005,211623.84
2006,219409.64
2007,250330.9
2008,217100.5
2009,192666.31
2010,191401.02
2011,141191.25
2012,170024.72
2013,177607.94
2014,181703.33
2015,201479.44
2016,189155.97
2017,190677.55
2018,118910.1
2019,133077.64
2020,106894.91
2021,101171.17
2022,176804.52
2023,147391.88
2024,266633.78
2025,358503.9
2026,170414.0
2027,158451.38
2028,152318.25
2029,165223.66
2030,275593.47
2031,235713.05
2032,247755.4
2033,255259.02
2034,168113.42
2035,207715.78
2036,191401.02
2037,203679.53
2038,322574.2
2039,218885.27
2040,280146.03
2041,291817.72
2042,203224.14
2043,169513.9
2044,174453.44
2045,203401.36
2046,145278.75
2047,147391.88
2048,140610.36
2049,142743.64
2050,172770.77
2051,99301.13
2052,125032.23
2053,149548.88
2054,92302.78
2055,159108.11
2056,143995.25
2057,117181.27
2058,222554.55
2059,129084.89
2060,171075.77
2061,170927.69
2062,128154.26
2063,117679.86
2064,138010.53
2065,119794.29
2066,162699.78
2067,116445.46
2068,143543.06
2069,87110.125
2070,119376.65
2071,91606.39
2072,131820.08
2073,137447.97
2074,184332.2
2075,145341.25
2076,120195.84
2077,155430.5
2078,126003.86
2079,130387.11
2080,120335.89
2081,124466.64
2082,123177.62
2083,147391.88
2084,105025.086
2085,119954.91
2086,108074.44
2087,120873.83
2088,96337.664
2089,80757.086
2090,123481.42
2091,110453.195
2092,126789.31
