Id,SalePrice
1461,123101.6853536065
1462,164749.35381301158
1463,181657.67906135734
1464,198889.7896827877
1465,181287.64999112865
1466,175538.67811802702
1467,174359.05285916707
1468,167062.91245595028
1469,180697.35809210205
1470,130189.06117354172
1471,208785.80116610267
1472,92908.07604278788
1473,95439.94607153292
1474,151805.09586994047
1475,109490.52727350855
1476,377942.2617262729
1477,243374.97506477943
1478,287860.2905647608
1479,267901.79789424123
1480,494527.2974172625
1481,325675.75955374294
1482,205518.24870334083
1483,177431.32070899897
1484,162881.86780938835
1485,185217.1480760862
1486,190790.08042296933
1487,322709.40917738114
1488,230722.44878636158
1489,193188.08969380613
1490,233139.84087309634
1491,188620.4467376678
1492,87755.78714548938
1493,192214.23712967362
1494,303020.8559225763
1495,284057.7598969843
1496,241349.13561766807
1497,174761.0432039696
1498,163848.83426983925
1499,163051.97631741382
1500,159728.22699794578
1501,174320.5203967313
1502,161206.21810365852
1503,298026.8885477577
1504,246516.78526865313
1505,234433.7747882625
1506,174500.94330871844
1507,252555.73078968882
1508,189741.20575529078
1509,162562.1591439789
1510,149200.15680317843
1511,140208.91737259715
1512,167361.1811486901
1513,143661.55753749431
1514,159124.86381283926
1515,192084.19427664598
1516,150976.4837937726
1517,169929.0727945722
1518,131500.45579623026
1519,224905.55194458136
1520,133494.09868232612
1521,135622.01473144407
1522,166396.58269053904
1523,115759.39269082237
1524,122823.78641316599
1525,125118.31803939854
1526,113510.09593366049
1527,104078.75527910714
1528,135313.8790664637
1529,153499.22069321334
1530,173000.70938721736
1531,116648.20956460544
1532,102873.21667470406
1533,148318.00078292415
1534,114777.52112108668
1535,159975.59940240832
1536,111948.70769572194
1537,74242.40692565711
1538,152802.9477036888
1539,187276.89155351126
1540,104240.75653040617
1541,136098.52197761484
1542,137383.65495876587
1543,201846.16355635502
1544,80276.14782820786
1545,111316.83745940312
1546,131268.94292087393
1547,132503.98035021673
1548,130143.706646587
1549,115140.90644272375
1550,131650.6135270381
1551,110311.59884325786
1552,138180.16285000546
1553,151127.95443196548
1554,114810.41252640766
1555,164598.28169466375
1556,92365.4858876773
1557,108081.57790741106
1558,103534.18149548631
1559,101380.69109854545
1560,139019.99246939976
1561,138500.9242802388
1562,132247.945572269
1563,123506.10297741758
1564,157284.29931163546
1565,149919.19134231278
1566,238475.30472086705
1567,74172.9836674891
1568,227672.1838261169
1569,149401.9750683989
1570,140526.58815550103
1571,119655.84394931632
1572,144480.52401061245
1573,227555.06542958468
1574,115658.90019537833
1575,215964.73949790886
1576,234699.16100051682
1577,180374.02988572075
1578,144554.83827591332
1579,138260.9239245452
1580,185211.09318911875
1581,155692.89716868938
1582,126461.10987487738
1583,320490.198088648
1584,230794.6984816302
1585,138014.95673214656
1586,73263.77557708198
1587,97575.22652479212
1588,146184.0231491535
1589,101424.71337672521
1590,129866.46047840161
1591,97173.33809606174
1592,118077.19045804511
1593,121035.71553188839
1594,127846.42914747438
1595,117125.80240988354
1596,230709.87738962343
1597,184265.6185349308
1598,191395.01525654923
1599,159640.0279173254
1600,158857.53886827375
1601,73525.41560851736
1602,106011.31232249971
1603,92923.90860558725
1604,274983.6899999074
1605,241814.72981254998
1606,172790.47949472273
1607,155600.66078656274
1608,208477.88690906312
1609,177557.35418523572
1610,152305.17535193037
1611,141207.59633489166
1612,166767.67438567214
1613,167516.1219082272
1614,127182.10162270094
1615,91510.94058406804
1616,81068.1490297346
1617,94048.42912486568
1618,125437.54842961501
1619,144407.95103001126
1620,154400.25486385002
1621,138742.05936308764
1622,141912.33745212023
1623,279047.3438871942
1624,215187.20347568463
1625,120695.75167652706
1626,158423.5190582315
1627,189461.1951464653
1628,284637.585585363
1629,169201.9181783555
1630,333366.1832125414
1631,207546.1097713679
1632,229812.0679377218
1633,172718.20027663864
1634,188656.23881238417
1635,181122.90200850324
1636,152207.2734425404
1637,189357.81888029838
1638,190339.36919797971
1639,182430.74759308016
1640,245803.70503980524
1641,175584.18549407806
1642,235556.82631138017
1643,221374.76596737886
1644,236105.0146196936
1645,196240.12125105198
1646,159140.09957235388
1647,157159.17812894617
1648,130065.14784458143
1649,143435.71326713613
1650,119636.75825200706
1651,123472.16623747525
1652,99372.88609572059
1653,107109.95436135393
1654,144695.7816676483
1655,146375.18187753862
1656,143419.95247228816
1657,147495.09896773734
1658,150304.58306530135
1659,122490.48525461316
1660,149145.12757636228
1661,469558.9264840062
1662,387238.0782361636
1663,361880.7858884085
1664,460029.66634340555
1665,302234.2703417705
1666,304630.9455228319
1667,428970.2047528894
1668,326194.70079873485
1669,302484.49244990066
1670,335575.4622796136
1671,262437.46383693896
1672,453273.3020938955
1673,288979.09446693445
1674,236372.32135180564
1675,196329.38025641025
1676,192086.71204237457
1677,222428.4247208726
1678,461409.9204378002
1679,398077.6589927345
1680,338897.77323808917
1681,238843.64037996568
1682,301237.3160894399
1683,185980.7482535224
1684,174473.078251791
1685,169639.3981732813
1686,167516.67495790828
1687,168399.60409363368
1688,190498.10272008216
1689,196404.80020642604
1690,191717.80557140752
1691,185264.18605766728
1692,261587.83044220597
1693,169674.22189057976
1694,184904.26915197974
1695,160626.4445416268
1696,282682.6297523022
1697,165854.40001909938
1698,348831.783294056
1699,346901.3643868369
1700,248292.99508467875
1701,264128.61219219223
1702,238986.64655965933
1703,246811.23722965582
1704,278080.3743229017
1705,240810.76077440352
1706,407660.22269414307
1707,212639.24447333338
1708,210164.80363049594
1709,278292.1666816494
1710,218473.9916898459
1711,271025.0813367795
1712,255495.2189039174
1713,279020.3793582429
1714,231814.208888351
1715,202076.2443717186
1716,183746.93465299226
1717,169236.86975687923
1718,133314.57271243673
1719,196841.7036867317
1720,232017.93776997481
1721,167455.48520838
1722,123789.71654125713
1723,159807.57236229634
1724,194712.0015719613
1725,237000.09622449623
1726,181157.31010479497
1727,156166.61374830923
1728,187945.21669574172
1729,167463.40590034466
1730,148623.70662936542
1731,129665.44748488769
1732,134169.40588778886
1733,123363.28602567838
1734,125909.88578338093
1735,135219.83805368262
1736,124278.56391156606
1737,298970.2930532904
1738,243013.67935707024
1739,262218.08610433503
1740,213277.18799180092
1741,184887.69937618932
1742,169648.49214207762
1743,171214.83293589496
1744,299565.85988317046
1745,214487.46791131454
1746,168067.3923537826
1747,211782.5577344618
1748,216380.19643840665
1749,157870.52680763704
1750,130450.624086761
1751,233656.24537081068
1752,124021.91010021785
1753,141397.0931654158
1754,179454.401459608
1755,166871.2099229115
1756,133587.13364402053
1757,123832.91177446967
1758,142450.36876246
1759,155416.09758187216
1760,168451.24917536476
1761,140215.1404654071
1762,171427.70973371415
1763,167278.28791709428
1764,115150.22727272363
1765,166350.71881427773
1766,180579.75037100402
1767,226000.3090494796
1768,144842.40288094495
1769,181222.82074199725
1770,153041.3464594346
1771,135344.7899657195
1772,145408.63307097
1773,140103.4517049635
1774,136344.5204241301
1775,138906.37132197237
1776,120955.08222808302
1777,112015.47172521193
1778,136132.21543237308
1779,107723.6945924204
1780,178666.55055787927
1781,129757.98451005013
1782,88694.52830303911
1783,152570.80321493116
1784,108932.80303424461
1785,118503.96852770384
1786,143405.7497920016
1787,154093.99971679217
1788,70277.08087440707
1789,87264.87132976888
1790,84207.00643643017
1791,170299.31483347557
1792,162332.40177967545
1793,131384.05359880015
1794,143913.33554432477
1795,138106.69589905223
1796,117815.56225825036
1797,110761.66779802273
1798,125712.15930893361
1799,115286.23305341741
1800,132502.60402452908
1801,127989.22946229728
1802,123172.37180482
1803,152258.56967118406
1804,140920.13731199497
1805,139183.84177840455
1806,125206.17252998875
1807,137033.1669992352
1808,118734.14282567694
1809,121208.56946652429
1810,138326.06810009823
1811,103830.0051134073
1812,104161.70714076565
1813,122129.10204772664
1814,90074.6466331526
1815,59007.447311290096
1816,91615.58156120262
1817,109415.03221975909
1818,142874.57247856932
1819,121228.19444694505
1820,73788.47341546118
1821,108931.83059447972
1822,156050.68651276678
1823,60802.09426132993
1824,136076.10630946912
1825,130556.81585840957
1826,100896.52196512315
1827,99454.92161465481
1828,131165.10970950988
1829,101583.1640368279
1830,142250.04654698173
1831,150505.95402195252
1832,97624.25328595733
1833,130319.8207408866
1834,119111.01679108667
1835,136642.10641792679
1836,120169.62423925426
1837,89124.85853897339
1838,125401.94739538404
1839,92801.00570717435
1840,131319.90451402313
1841,142319.5036638291
1842,90884.58588572944
1843,132050.93797089485
1844,139238.19492689212
1845,144080.14825813283
1846,152684.93169263983
1847,154392.2503384302
1848,62844.04099502353
1849,108632.1766448047
1850,111979.40900404156
1851,153945.48800302818
1852,123251.47296191564
1853,138622.61626837653
1854,170233.25507926173
1855,149806.7008963709
1856,220748.41453487184
1857,157324.9678903046
1858,134390.85535360282
1859,119484.68462693122
1860,154382.21063267245
1861,119138.17991960753
1862,271493.99761407275
1863,259389.40081969072
1864,259594.090368008
1865,338166.2579816391
1866,325188.75625073723
1867,224894.067489619
1868,313630.1276429279
1869,210754.9109730316
1870,216829.32712974236
1871,245090.65415501967
1872,171515.4265780986
1873,248955.9532162136
1874,140261.31306323575
1875,202344.33985833082
1876,197260.62087331768
1877,210295.7232740627
1878,202154.5570750938
1879,131811.85138291615
1880,138948.92856491206
1881,244739.1219487665
1882,254143.64877560516
1883,188223.8570322093
1884,201117.45193236863
1885,243043.3640174303
1886,300676.00579450495
1887,215538.606907283
1888,271195.4884692742
