Id,SalePrice
1461,119558.15866223453
1462,157236.1714019896
1463,187685.9684573117
1464,204863.45889253437
1465,196166.5178238942
1466,174040.81806768253
1467,185337.45966362697
1468,166931.1345265428
1469,179763.96335217834
1470,118121.21766908815
1471,191189.25656382114
1472,99121.23240414062
1473,94802.09822473915
1474,145209.92761328066
1475,111136.77642194623
1476,369852.8624037358
1477,260796.92895236512
1478,293094.7237341711
1479,283544.7895016993
1480,518733.4445983473
1481,325425.54049132235
1482,210682.87315678707
1483,178626.61716416857
1484,164618.52958034395
1485,183129.78964805222
1486,195894.27233263582
1487,312008.3257793728
1488,226977.60260012737
1489,190508.09295765735
1490,237264.94114845645
1491,193968.8555090632
1492,92387.57200742941
1493,147992.89859862273
1494,310150.5403102252
1495,283954.747784999
1496,233728.34051056753
1497,179561.98241933144
1498,160219.03234450784
1499,161517.25904664563
1500,155553.03613177754
1501,184990.01820632216
1502,151709.4642444052
1503,294692.99537776347
1504,244330.30746033773
1505,228267.88391486838
1506,184513.9178376016
1507,257837.27473829908
1508,202405.95585847046
1509,157842.7741611589
1510,143912.63263905753
1511,143499.1628612371
1512,172334.88535383367
1513,139373.91373084058
1514,167927.42061329196
1515,204520.15811165565
1516,151190.30701010738
1517,169816.8439677075
1518,130127.1475214852
1519,217425.39829089813
1520,129409.71673888445
1521,134180.11439110845
1522,175920.38898474144
1523,114780.3026207541
1524,121610.61122351824
1525,122565.27738575534
1526,111388.0118356076
1527,106089.4724555768
1528,140639.97008612234
1529,163711.4683991353
1530,186047.89207809206
1531,113126.27222880867
1532,95524.74342067356
1533,161104.1928601722
1534,128049.85779934652
1535,147358.33201041678
1536,108374.65895993984
1537,58277.00366536443
1538,151870.37866988787
1539,180941.79473995348
1540,100677.60218270608
1541,130453.59706306488
1542,131241.1522654362
1543,191011.63447535934
1544,87526.3651219775
1545,118855.01225090976
1546,138180.4105988135
1547,139430.46880980337
1548,138405.73263553978
1549,126718.13541698526
1550,132230.06449218985
1551,105661.18790766736
1552,137039.94595819007
1553,132362.4092868687
1554,123265.24428910336
1555,166802.47134759615
1556,91981.31515366842
1557,95376.30827143366
1558,114354.97942986932
1559,60010.90609218087
1560,142274.82957365448
1561,131174.66183635924
1562,134218.64199162822
1563,121851.23159653235
1564,160410.09565693466
1565,153092.27584487878
1566,231193.9260304016
1567,82125.03182006413
1568,254146.24141991956
1569,135103.83452289508
1570,133516.0171180641
1571,114326.64264552896
1572,139085.50411807027
1573,285207.7956238632
1574,113831.44839192303
1575,208842.42151932933
1576,248213.63509416074
1577,177005.21820867484
1578,140090.83997925473
1579,138066.40511875344
1580,196378.7328277333
1581,165216.85874275383
1582,124787.91551308033
1583,314250.0952681934
1584,226098.37335779154
1585,139979.2849536083
1586,65457.35227188996
1587,110234.96475162177
1588,151544.01285037637
1589,99211.26748115037
1590,127220.36019788672
1591,91719.34239247892
1592,127198.5384608186
1593,124601.85355653752
1594,123886.36734045841
1595,104560.47763999757
1596,228669.38516506844
1597,199757.55255871697
1598,212559.12672733952
1599,145071.70655657502
1600,138026.2479452473
1601,69713.1566411189
1602,113453.65803849568
1603,56972.24149407422
1604,249723.60367407987
1605,236332.1853411373
1606,173031.23281658886
1607,153396.20137686082
1608,215257.39850132275
1609,186934.44707132402
1610,156787.3116066321
1611,131631.51015208574
1612,164169.31960825325
1613,165778.23728874902
1614,113247.19433237029
1615,89224.08883566038
1616,78696.70967476304
1617,94207.07468421762
1618,119590.2222273093
1619,150263.2468679964
1620,161908.29249813623
1621,137424.3140559546
1622,144116.1757642919
1623,252158.244794344
1624,211655.84107277184
1625,117972.53982988934
1626,163905.602201632
1627,201579.25421254715
1628,272513.129231776
1629,173580.74987578334
1630,403352.12058295443
1631,228261.84602303346
1632,254516.90599161224
1633,172402.89775856113
1634,186935.11246890717
1635,175082.277795382
1636,153718.49482915996
1637,198703.33194784724
1638,188585.94414796177
1639,188349.14364248453
1640,248770.7854100309
1641,176924.23468969157
1642,235295.17713659705
1643,230688.14988936755
1644,236960.15304392908
1645,221967.5232187793
1646,153928.95526616278
1647,152049.5460193141
1648,126876.24822477438
1649,132986.38566141366
1650,115991.31689079414
1651,121493.14043178016
1652,97231.39568349336
1653,102454.77412340474
1654,144795.07777404046
1655,134903.75800435382
1656,138506.5030314753
1657,149742.44424937916
1658,146903.94072602928
1659,125059.16715407842
1660,151122.38596852793
1661,497730.4074449913
1662,403563.1577352628
1663,363435.60899912467
1664,731398.0157311398
1665,296363.86124210537
1666,311495.93022383587
1667,398142.8869336263
1668,305690.20492727665
1669,292064.9241167946
1670,332551.10464729875
1671,286333.66070456
1672,469122.51634047204
1673,305863.9657273433
1674,251286.95033557882
1675,208238.0576663693
1676,195780.27544224332
1677,226984.24672374176
1678,498260.75378381525
1679,387636.69685251656
1680,314339.898402004
1681,231752.02386217393
1682,311247.779098502
1683,200897.77490809784
1684,176866.87950071177
1685,173429.4992967223
1686,168897.78177216274
1687,165928.69997583271
1688,192618.12211568636
1689,195261.52774269992
1690,197968.14671275837
1691,187463.4556705548
1692,250922.09842224637
1693,166363.8685518294
1694,186761.98469585855
1695,167376.0228055074
1696,293582.45872444176
1697,174481.4793686835
1698,357695.6252891353
1699,330031.23768366047
1700,256557.9108036785
1701,262926.8624614444
1702,247670.97453728915
1703,247053.95406533833
1704,277576.6355147041
1705,226099.78845974337
1706,442229.5067702881
1707,211075.98910680867
1708,200077.13794688493
1709,257362.20490553646
1710,215769.7342222696
1711,262513.2561681153
1712,266901.91631388874
1713,282889.17091037694
1714,212411.50501003515
1715,201972.60174092505
1716,183325.17853374378
1717,167529.38565933018
1718,137309.98176297217
1719,203013.33645645116
1720,269140.7596195861
1721,154824.22080853477
1722,120745.00923732876
