Id,SalePrice
1461,128428.42360043846
1462,173879.14027187545
1463,187178.46940967118
1464,194005.2781863459
1465,178730.58488633658
1466,170287.4660241396
1467,183046.02853198347
1468,167533.83019055548
1469,179874.7604286392
1470,128642.3196046084
1471,208111.58702291397
1472,87210.3199161442
1473,96579.33313730282
1474,150943.08542364064
1475,119534.62200604928
1476,379522.5956397688
1477,253011.1571659233
1478,285015.08056403976
1479,263903.49359185714
1480,495666.6425768718
1481,326483.1291468928
1482,205910.8667252475
1483,168611.13196566014
1484,164867.96910874624
1485,189931.30890697424
1486,192039.27435931147
1487,340861.4645094368
1488,243377.38360572344
1489,192805.5485698376
1490,232340.78947990082
1491,186310.4123295236
1492,99286.41208734413
1493,162995.69082150678
1494,299232.45025044074
1495,287640.18974390306
1496,251101.33363633268
1497,186638.32614000115
1498,169293.25811925993
1499,166136.85946838273
1500,159076.05289455393
1501,182177.21990034732
1502,163349.4243567817
1503,311555.1280578609
1504,246481.39258923248
1505,241732.15317218425
1506,179044.59780540687
1507,240514.32557602326
1508,193784.21444571632
1509,163876.0957216013
1510,146670.8760545431
1511,143034.7258080856
1512,169363.1415802859
1513,139933.55805486205
1514,161159.75355141136
1515,189351.4675944169
1516,155773.3611021303
1517,169783.49340153913
1518,136997.75586202
1519,230233.30532961016
1520,136750.30461897736
1521,137026.68464655933
1522,169039.02090111873
1523,115396.97378832771
1524,127267.05682007266
1525,128917.01015659326
1526,127243.10650585183
1527,103569.51909991565
1528,137101.42890678582
1529,155083.76137270223
1530,168440.2608122396
1531,107830.39919265073
1532,98675.8620209652
1533,147606.29280261137
1534,118662.60603561977
1535,157701.43582678682
1536,110629.71918405981
1537,61389.36036658231
1538,155553.8631924036
1539,187242.3495230908
1540,102779.35772619002
1541,135984.19811964434
1542,138857.70997311457
1543,217444.09675712077
1544,74224.11335763548
1545,118592.78666551108
1546,127893.48433629693
1547,129427.52718992521
1548,130953.45534280316
1549,116908.29807828847
1550,130626.04669321237
1551,112638.69965895209
1552,138207.0593601
1553,155777.90702553713
1554,116256.58652170167
1555,168516.5931743485
1556,89892.7865620905
1557,110935.55068219191
1558,106673.42083792736
1559,85154.73401669663
1560,133070.21598602575
1561,132528.94399126538
1562,130909.43751474631
1563,123024.41889139828
1564,157004.7426390063
1565,143514.55775302037
1566,241151.41210500547
1567,67410.97054444706
1568,229975.13294270975
1569,152175.33562741068
1570,136850.40529440346
1571,117151.74552443171
1572,142351.41854194918
1573,247649.971983119
1574,108847.3726369212
1575,224869.8960284818
1576,227152.08578589544
1577,180543.9958505571
1578,141597.19502294704
1579,138915.1705766798
1580,189068.03529529923
1581,157515.37611484656
1582,125045.07871603033
1583,331008.0092115789
1584,238939.82262896854
1585,136748.4017818608
1586,66681.23672328009
1587,102796.14104400572
1588,142393.8530232034
1589,99281.4908635479
1590,129920.84403775382
1591,92630.82326672049
1592,112333.824230518
1593,122903.8645365118
1594,122629.57245156633
1595,117852.40112527084
1596,244728.99585312535
1597,192944.20228734214
1598,195154.15008986002
1599,157653.7350197792
1600,156509.47053310552
1601,70962.78356310766
1602,97911.72537052294
1603,80179.56080511227
1604,272327.5251724814
1605,252374.1477147899
1606,175046.0634187977
1607,156807.83019355434
1608,205276.70745644858
1609,186189.72864270635
1610,146870.41340741288
1611,138970.0207218868
1612,165739.17633139237
1613,169517.39346798707
1614,127105.11055814872
1615,98959.6967775469
1616,72933.42668377193
1617,95845.56389968014
1618,118778.5382695501
1619,142705.42681913645
1620,158776.33256299119
1621,138267.1845253254
1622,137221.63002516393
1623,304110.9888521774
1624,215047.91952652525
1625,120520.16318344066
1626,166733.466032214
1627,187362.31759156944
1628,277175.3774744036
1629,181726.3618260308
1630,358053.08338554035
1631,211443.22884453466
1632,248034.77541211376
1633,170244.2726446914
1634,192351.69728947448
1635,182486.91159847577
1636,155056.78872733013
1637,184149.50527026417
1638,184698.55240591412
1639,180899.11960671013
1640,260359.8050781256
1641,178679.40322202505
1642,239599.24637020967
1643,227346.79068952578
1644,250399.1035958499
1645,192666.9902492243
1646,158798.60186959573
1647,156944.73275332068
1648,124237.75453363036
1649,137787.9237727144
1650,121528.98580462487
1651,120992.13347517201
1652,98922.73245987897
1653,107669.20725645969
1654,145776.0326413954
1655,153273.43082034893
1656,144922.65312041095
1657,146724.32675226693
1658,147581.43214970667
1659,119332.39196624485
1660,153269.92394811637
1661,498855.90773504
1662,418303.1454238311
1663,394052.7515599545
1664,493451.9032241737
1665,308450.97674596007
1666,299071.62399431
1667,394848.8233256586
1668,329657.60934781836
1669,283465.9643071644
1670,326760.8592304189
1671,259156.478978229
1672,490885.83297671995
1673,289720.7623621921
1674,245994.76436876983
1675,192189.7109332296
1676,188785.55257604428
1677,225941.35228519727
1678,492617.2722006136
1679,413654.9245668743
1680,330608.28722897684
1681,235333.73902580602
1682,306070.2711934302
1683,185909.0854016301
1684,186340.296106576
1685,172968.4134525283
1686,167992.75679438558
1687,169645.0534948613
1688,190711.18076989797
1689,193794.8491005593
1690,192489.83833145612
1691,189989.64017089462
1692,246365.24952293283
1693,167443.2097323147
1694,183809.08175523518
1695,166473.0215731828
1696,285606.19127358845
1697,170336.66141797265
1698,341233.2145598858
1699,347593.8535319406
1700,246586.18212133134
1701,264760.37476695643
1702,233996.04481844394
1703,240762.39521149127
1704,286100.0644139228
1705,238811.7243267766
1706,464331.96447903296
1707,211597.46614050696
1708,208171.10234171644
1709,275363.32211782556
1710,224655.80626510954
1711,263747.1813232555
1712,247267.20310650227
1713,276553.46776576136
1714,239969.49887101527
1715,194435.4480390334
1716,188047.28766318798
1717,167880.079156431
1718,133000.25066132026
1719,197114.79211742163
1720,254489.17724340872
1721,168647.14751891833
1722,123690.99621895372
1723,156524.01566048764
1724,191361.31742643827
1725,239738.47337499776
1726,177403.61615860218
1727,155765.9303636077
